seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
92,"[np.int64(15816), np.int64(15817), np.int64(15818), np.int64(15819), np.int64(15820)]",15821,21554,12-24-58.243821,162,calib,"15816,15817,15818,15819,15820"
92,"[np.int64(15817), np.int64(15818), np.int64(15819), np.int64(15820), np.int64(15821)]",15822,21555,12-24-58.344013,162,calib,"15817,15818,15819,15820,15821"
92,"[np.int64(15818), np.int64(15819), np.int64(15820), np.int64(15821), np.int64(15822)]",15823,21556,12-24-58.444184,162,calib,"15818,15819,15820,15821,15822"
92,"[np.int64(15819), np.int64(15820), np.int64(15821), np.int64(15822), np.int64(15823)]",15824,21557,12-24-58.544271,162,calib,"15819,15820,15821,15822,15823"
92,"[np.int64(15820), np.int64(15821), np.int64(15822), np.int64(15823), np.int64(15824)]",15825,21558,12-24-58.643457,162,calib,"15820,15821,15822,15823,15824"
92,"[np.int64(15821), np.int64(15822), np.int64(15823), np.int64(15824), np.int64(15825)]",15826,21559,12-24-58.744076,162,calib,"15821,15822,15823,15824,15825"
92,"[np.int64(15822), np.int64(15823), np.int64(15824), np.int64(15825), np.int64(15826)]",15827,21560,12-24-58.843563,161,calib,"15822,15823,15824,15825,15826"
92,"[np.int64(15823), np.int64(15824), np.int64(15825), np.int64(15826), np.int64(15827)]",15828,21561,12-24-58.943351,162,calib,"15823,15824,15825,15826,15827"
92,"[np.int64(15824), np.int64(15825), np.int64(15826), np.int64(15827), np.int64(15828)]",15829,21562,12-24-59.043562,162,calib,"15824,15825,15826,15827,15828"
92,"[np.int64(15825), np.int64(15826), np.int64(15827), np.int64(15828), np.int64(15829)]",15830,21563,12-24-59.143842,162,calib,"15825,15826,15827,15828,15829"
92,"[np.int64(15826), np.int64(15827), np.int64(15828), np.int64(15829), np.int64(15830)]",15831,21564,12-24-59.243834,162,calib,"15826,15827,15828,15829,15830"
92,"[np.int64(15827), np.int64(15828), np.int64(15829), np.int64(15830), np.int64(15831)]",15832,21565,12-24-59.343802,162,calib,"15827,15828,15829,15830,15831"
92,"[np.int64(15828), np.int64(15829), np.int64(15830), np.int64(15831), np.int64(15832)]",15833,21566,12-24-59.444088,162,calib,"15828,15829,15830,15831,15832"
92,"[np.int64(15829), np.int64(15830), np.int64(15831), np.int64(15832), np.int64(15833)]",15834,21567,12-24-59.544010,161,calib,"15829,15830,15831,15832,15833"
92,"[np.int64(15830), np.int64(15831), np.int64(15832), np.int64(15833), np.int64(15834)]",15835,21568,12-24-59.643486,162,calib,"15830,15831,15832,15833,15834"
92,"[np.int64(15831), np.int64(15832), np.int64(15833), np.int64(15834), np.int64(15835)]",15836,21569,12-24-59.744054,162,calib,"15831,15832,15833,15834,15835"
92,"[np.int64(15832), np.int64(15833), np.int64(15834), np.int64(15835), np.int64(15836)]",15837,21570,12-24-59.843474,162,calib,"15832,15833,15834,15835,15836"
92,"[np.int64(15833), np.int64(15834), np.int64(15835), np.int64(15836), np.int64(15837)]",15838,21571,12-24-59.943774,162,calib,"15833,15834,15835,15836,15837"
92,"[np.int64(15834), np.int64(15835), np.int64(15836), np.int64(15837), np.int64(15838)]",15839,21572,12-25-00.043228,162,calib,"15834,15835,15836,15837,15838"
92,"[np.int64(15835), np.int64(15836), np.int64(15837), np.int64(15838), np.int64(15839)]",15840,21573,12-25-00.143625,162,calib,"15835,15836,15837,15838,15839"
92,"[np.int64(15836), np.int64(15837), np.int64(15838), np.int64(15839), np.int64(15840)]",15841,21574,12-25-00.244219,162,calib,"15836,15837,15838,15839,15840"
92,"[np.int64(15837), np.int64(15838), np.int64(15839), np.int64(15840), np.int64(15841)]",15842,21575,12-25-00.343373,161,calib,"15837,15838,15839,15840,15841"
92,"[np.int64(15838), np.int64(15839), np.int64(15840), np.int64(15841), np.int64(15842)]",15843,21576,12-25-00.443626,162,calib,"15838,15839,15840,15841,15842"
92,"[np.int64(15839), np.int64(15840), np.int64(15841), np.int64(15842), np.int64(15843)]",15844,21577,12-25-00.543549,162,calib,"15839,15840,15841,15842,15843"
92,"[np.int64(15840), np.int64(15841), np.int64(15842), np.int64(15843), np.int64(15844)]",15845,21578,12-25-00.643397,162,calib,"15840,15841,15842,15843,15844"
92,"[np.int64(15841), np.int64(15842), np.int64(15843), np.int64(15844), np.int64(15845)]",15846,21579,12-25-00.743999,162,calib,"15841,15842,15843,15844,15845"
92,"[np.int64(15842), np.int64(15843), np.int64(15844), np.int64(15845), np.int64(15846)]",15847,21580,12-25-00.843596,162,calib,"15842,15843,15844,15845,15846"
92,"[np.int64(15843), np.int64(15844), np.int64(15845), np.int64(15846), np.int64(15847)]",15848,21581,12-25-00.943571,161,calib,"15843,15844,15845,15846,15847"
92,"[np.int64(15844), np.int64(15845), np.int64(15846), np.int64(15847), np.int64(15848)]",15849,21582,12-25-01.043976,162,calib,"15844,15845,15846,15847,15848"
92,"[np.int64(15845), np.int64(15846), np.int64(15847), np.int64(15848), np.int64(15849)]",15850,21583,12-25-01.143698,162,calib,"15845,15846,15847,15848,15849"
92,"[np.int64(15846), np.int64(15847), np.int64(15848), np.int64(15849), np.int64(15850)]",15851,21584,12-25-01.244076,161,calib,"15846,15847,15848,15849,15850"
92,"[np.int64(15847), np.int64(15848), np.int64(15849), np.int64(15850), np.int64(15851)]",15852,21585,12-25-01.343821,162,calib,"15847,15848,15849,15850,15851"
92,"[np.int64(15848), np.int64(15849), np.int64(15850), np.int64(15851), np.int64(15852)]",15853,21586,12-25-01.443975,162,calib,"15848,15849,15850,15851,15852"
92,"[np.int64(15849), np.int64(15850), np.int64(15851), np.int64(15852), np.int64(15853)]",15854,21587,12-25-01.543431,161,calib,"15849,15850,15851,15852,15853"
92,"[np.int64(15850), np.int64(15851), np.int64(15852), np.int64(15853), np.int64(15854)]",15855,21588,12-25-01.643621,162,calib,"15850,15851,15852,15853,15854"
92,"[np.int64(15851), np.int64(15852), np.int64(15853), np.int64(15854), np.int64(15855)]",15856,21589,12-25-01.743553,161,calib,"15851,15852,15853,15854,15855"
92,"[np.int64(15852), np.int64(15853), np.int64(15854), np.int64(15855), np.int64(15856)]",15857,21590,12-25-01.843329,161,calib,"15852,15853,15854,15855,15856"
92,"[np.int64(15853), np.int64(15854), np.int64(15855), np.int64(15856), np.int64(15857)]",15858,21591,12-25-01.943938,161,calib,"15853,15854,15855,15856,15857"
92,"[np.int64(15854), np.int64(15855), np.int64(15856), np.int64(15857), np.int64(15858)]",15859,21592,12-25-02.043760,161,calib,"15854,15855,15856,15857,15858"
92,"[np.int64(15855), np.int64(15856), np.int64(15857), np.int64(15858), np.int64(15859)]",15860,21593,12-25-02.143767,162,calib,"15855,15856,15857,15858,15859"
92,"[np.int64(15856), np.int64(15857), np.int64(15858), np.int64(15859), np.int64(15860)]",15861,21594,12-25-02.243233,162,calib,"15856,15857,15858,15859,15860"
92,"[np.int64(15857), np.int64(15858), np.int64(15859), np.int64(15860), np.int64(15861)]",15862,21595,12-25-02.343747,162,calib,"15857,15858,15859,15860,15861"
92,"[np.int64(15858), np.int64(15859), np.int64(15860), np.int64(15861), np.int64(15862)]",15863,21596,12-25-02.443670,162,calib,"15858,15859,15860,15861,15862"
92,"[np.int64(15859), np.int64(15860), np.int64(15861), np.int64(15862), np.int64(15863)]",15864,21597,12-25-02.544076,161,calib,"15859,15860,15861,15862,15863"
92,"[np.int64(15860), np.int64(15861), np.int64(15862), np.int64(15863), np.int64(15864)]",15865,21598,12-25-02.643850,161,calib,"15860,15861,15862,15863,15864"
92,"[np.int64(15861), np.int64(15862), np.int64(15863), np.int64(15864), np.int64(15865)]",15866,21599,12-25-02.743977,162,calib,"15861,15862,15863,15864,15865"
92,"[np.int64(15862), np.int64(15863), np.int64(15864), np.int64(15865), np.int64(15866)]",15867,21600,12-25-02.843287,162,calib,"15862,15863,15864,15865,15866"
92,"[np.int64(15863), np.int64(15864), np.int64(15865), np.int64(15866), np.int64(15867)]",15868,21601,12-25-02.943608,161,calib,"15863,15864,15865,15866,15867"
92,"[np.int64(15864), np.int64(15865), np.int64(15866), np.int64(15867), np.int64(15868)]",15869,21602,12-25-03.043688,161,calib,"15864,15865,15866,15867,15868"
92,"[np.int64(15865), np.int64(15866), np.int64(15867), np.int64(15868), np.int64(15869)]",15870,21603,12-25-03.143840,162,calib,"15865,15866,15867,15868,15869"
92,"[np.int64(15866), np.int64(15867), np.int64(15868), np.int64(15869), np.int64(15870)]",15871,21604,12-25-03.243266,162,calib,"15866,15867,15868,15869,15870"
92,"[np.int64(15867), np.int64(15868), np.int64(15869), np.int64(15870), np.int64(15871)]",15872,21605,12-25-03.343285,161,calib,"15867,15868,15869,15870,15871"
92,"[np.int64(15868), np.int64(15869), np.int64(15870), np.int64(15871), np.int64(15872)]",15873,21606,12-25-03.443624,162,calib,"15868,15869,15870,15871,15872"
92,"[np.int64(15869), np.int64(15870), np.int64(15871), np.int64(15872), np.int64(15873)]",15874,21607,12-25-03.544035,125,calib,"15869,15870,15871,15872,15873"
92,"[np.int64(15870), np.int64(15871), np.int64(15872), np.int64(15873), np.int64(15874)]",15875,21608,12-25-03.643617,162,calib,"15870,15871,15872,15873,15874"
92,"[np.int64(15871), np.int64(15872), np.int64(15873), np.int64(15874), np.int64(15875)]",15876,21609,12-25-03.743701,162,calib,"15871,15872,15873,15874,15875"
92,"[np.int64(15872), np.int64(15873), np.int64(15874), np.int64(15875), np.int64(15876)]",15877,21610,12-25-03.843638,162,calib,"15872,15873,15874,15875,15876"
92,"[np.int64(15873), np.int64(15874), np.int64(15875), np.int64(15876), np.int64(15877)]",15878,21611,12-25-03.943384,162,calib,"15873,15874,15875,15876,15877"
92,"[np.int64(15874), np.int64(15875), np.int64(15876), np.int64(15877), np.int64(15878)]",15879,21612,12-25-04.043633,161,calib,"15874,15875,15876,15877,15878"
92,"[np.int64(15875), np.int64(15876), np.int64(15877), np.int64(15878), np.int64(15879)]",15880,21613,12-25-04.143331,162,calib,"15875,15876,15877,15878,15879"
92,"[np.int64(15876), np.int64(15877), np.int64(15878), np.int64(15879), np.int64(15880)]",15881,21614,12-25-04.244118,162,calib,"15876,15877,15878,15879,15880"
92,"[np.int64(15877), np.int64(15878), np.int64(15879), np.int64(15880), np.int64(15881)]",15882,21615,12-25-04.343622,161,calib,"15877,15878,15879,15880,15881"
92,"[np.int64(15878), np.int64(15879), np.int64(15880), np.int64(15881), np.int64(15882)]",15883,21616,12-25-04.443576,161,calib,"15878,15879,15880,15881,15882"
92,"[np.int64(15879), np.int64(15880), np.int64(15881), np.int64(15882), np.int64(15883)]",15884,21617,12-25-04.543409,162,calib,"15879,15880,15881,15882,15883"
92,"[np.int64(15880), np.int64(15881), np.int64(15882), np.int64(15883), np.int64(15884)]",15885,21618,12-25-04.644314,162,calib,"15880,15881,15882,15883,15884"
92,"[np.int64(15881), np.int64(15882), np.int64(15883), np.int64(15884), np.int64(15885)]",15886,21619,12-25-04.743333,162,calib,"15881,15882,15883,15884,15885"
92,"[np.int64(15882), np.int64(15883), np.int64(15884), np.int64(15885), np.int64(15886)]",15887,21620,12-25-04.843328,162,calib,"15882,15883,15884,15885,15886"
92,"[np.int64(15883), np.int64(15884), np.int64(15885), np.int64(15886), np.int64(15887)]",15888,21621,12-25-04.943585,162,calib,"15883,15884,15885,15886,15887"
92,"[np.int64(15884), np.int64(15885), np.int64(15886), np.int64(15887), np.int64(15888)]",15889,21622,12-25-05.044018,162,calib,"15884,15885,15886,15887,15888"
92,"[np.int64(15885), np.int64(15886), np.int64(15887), np.int64(15888), np.int64(15889)]",15890,21623,12-25-05.143972,162,calib,"15885,15886,15887,15888,15889"
92,"[np.int64(15886), np.int64(15887), np.int64(15888), np.int64(15889), np.int64(15890)]",15891,21624,12-25-05.243832,162,calib,"15886,15887,15888,15889,15890"
92,"[np.int64(15887), np.int64(15888), np.int64(15889), np.int64(15890), np.int64(15891)]",15892,21625,12-25-05.344039,162,calib,"15887,15888,15889,15890,15891"
92,"[np.int64(15888), np.int64(15889), np.int64(15890), np.int64(15891), np.int64(15892)]",15893,21626,12-25-05.444264,162,calib,"15888,15889,15890,15891,15892"
92,"[np.int64(15889), np.int64(15890), np.int64(15891), np.int64(15892), np.int64(15893)]",15894,21627,12-25-05.544108,162,calib,"15889,15890,15891,15892,15893"
92,"[np.int64(15890), np.int64(15891), np.int64(15892), np.int64(15893), np.int64(15894)]",15895,21628,12-25-05.644272,161,calib,"15890,15891,15892,15893,15894"
92,"[np.int64(15891), np.int64(15892), np.int64(15893), np.int64(15894), np.int64(15895)]",15896,21629,12-25-05.744049,162,calib,"15891,15892,15893,15894,15895"
92,"[np.int64(15892), np.int64(15893), np.int64(15894), np.int64(15895), np.int64(15896)]",15897,21630,12-25-05.843520,162,calib,"15892,15893,15894,15895,15896"
92,"[np.int64(15893), np.int64(15894), np.int64(15895), np.int64(15896), np.int64(15897)]",15898,21631,12-25-05.943485,162,calib,"15893,15894,15895,15896,15897"
92,"[np.int64(15894), np.int64(15895), np.int64(15896), np.int64(15897), np.int64(15898)]",15899,21632,12-25-06.043619,162,calib,"15894,15895,15896,15897,15898"
92,"[np.int64(15895), np.int64(15896), np.int64(15897), np.int64(15898), np.int64(15899)]",15900,21633,12-25-06.143620,162,calib,"15895,15896,15897,15898,15899"
92,"[np.int64(15896), np.int64(15897), np.int64(15898), np.int64(15899), np.int64(15900)]",15901,21634,12-25-06.244055,162,calib,"15896,15897,15898,15899,15900"
92,"[np.int64(15897), np.int64(15898), np.int64(15899), np.int64(15900), np.int64(15901)]",15902,21635,12-25-06.343332,162,calib,"15897,15898,15899,15900,15901"
92,"[np.int64(15898), np.int64(15899), np.int64(15900), np.int64(15901), np.int64(15902)]",15903,21636,12-25-06.444234,162,calib,"15898,15899,15900,15901,15902"
92,"[np.int64(15899), np.int64(15900), np.int64(15901), np.int64(15902), np.int64(15903)]",15904,21637,12-25-06.543901,162,calib,"15899,15900,15901,15902,15903"
92,"[np.int64(15900), np.int64(15901), np.int64(15902), np.int64(15903), np.int64(15904)]",15905,21638,12-25-06.643570,162,calib,"15900,15901,15902,15903,15904"
92,"[np.int64(15901), np.int64(15902), np.int64(15903), np.int64(15904), np.int64(15905)]",15906,21639,12-25-06.743749,162,calib,"15901,15902,15903,15904,15905"
92,"[np.int64(15902), np.int64(15903), np.int64(15904), np.int64(15905), np.int64(15906)]",15907,21640,12-25-06.844063,162,calib,"15902,15903,15904,15905,15906"
92,"[np.int64(15903), np.int64(15904), np.int64(15905), np.int64(15906), np.int64(15907)]",15908,21641,12-25-06.943617,162,calib,"15903,15904,15905,15906,15907"
92,"[np.int64(15904), np.int64(15905), np.int64(15906), np.int64(15907), np.int64(15908)]",15909,21642,12-25-07.044248,162,calib,"15904,15905,15906,15907,15908"
92,"[np.int64(15905), np.int64(15906), np.int64(15907), np.int64(15908), np.int64(15909)]",15910,21643,12-25-07.144239,162,calib,"15905,15906,15907,15908,15909"
92,"[np.int64(15906), np.int64(15907), np.int64(15908), np.int64(15909), np.int64(15910)]",15911,21644,12-25-07.243409,162,calib,"15906,15907,15908,15909,15910"
92,"[np.int64(15907), np.int64(15908), np.int64(15909), np.int64(15910), np.int64(15911)]",15912,21645,12-25-07.343845,162,calib,"15907,15908,15909,15910,15911"
92,"[np.int64(15908), np.int64(15909), np.int64(15910), np.int64(15911), np.int64(15912)]",15913,21646,12-25-07.444178,162,calib,"15908,15909,15910,15911,15912"
92,"[np.int64(15909), np.int64(15910), np.int64(15911), np.int64(15912), np.int64(15913)]",15914,21647,12-25-07.543750,162,calib,"15909,15910,15911,15912,15913"
92,"[np.int64(15910), np.int64(15911), np.int64(15912), np.int64(15913), np.int64(15914)]",15915,21648,12-25-07.643423,162,calib,"15910,15911,15912,15913,15914"
92,"[np.int64(15911), np.int64(15912), np.int64(15913), np.int64(15914), np.int64(15915)]",15916,21649,12-25-07.743620,162,calib,"15911,15912,15913,15914,15915"
92,"[np.int64(15912), np.int64(15913), np.int64(15914), np.int64(15915), np.int64(15916)]",15917,21650,12-25-07.843733,162,calib,"15912,15913,15914,15915,15916"
92,"[np.int64(15913), np.int64(15914), np.int64(15915), np.int64(15916), np.int64(15917)]",15918,21651,12-25-07.943622,162,calib,"15913,15914,15915,15916,15917"
92,"[np.int64(15914), np.int64(15915), np.int64(15916), np.int64(15917), np.int64(15918)]",15919,21652,12-25-08.043932,162,calib,"15914,15915,15916,15917,15918"
92,"[np.int64(15915), np.int64(15916), np.int64(15917), np.int64(15918), np.int64(15919)]",15920,21653,12-25-08.143320,162,calib,"15915,15916,15917,15918,15919"
92,"[np.int64(15916), np.int64(15917), np.int64(15918), np.int64(15919), np.int64(15920)]",15921,21654,12-25-08.243606,162,calib,"15916,15917,15918,15919,15920"
92,"[np.int64(15917), np.int64(15918), np.int64(15919), np.int64(15920), np.int64(15921)]",15922,21655,12-25-08.344167,161,calib,"15917,15918,15919,15920,15921"
92,"[np.int64(15918), np.int64(15919), np.int64(15920), np.int64(15921), np.int64(15922)]",15923,21656,12-25-08.443391,162,calib,"15918,15919,15920,15921,15922"
92,"[np.int64(15919), np.int64(15920), np.int64(15921), np.int64(15922), np.int64(15923)]",15924,21657,12-25-08.543646,162,calib,"15919,15920,15921,15922,15923"
92,"[np.int64(15920), np.int64(15921), np.int64(15922), np.int64(15923), np.int64(15924)]",15925,21658,12-25-08.644211,162,calib,"15920,15921,15922,15923,15924"
92,"[np.int64(15921), np.int64(15922), np.int64(15923), np.int64(15924), np.int64(15925)]",15926,21659,12-25-08.743385,162,calib,"15921,15922,15923,15924,15925"
92,"[np.int64(15922), np.int64(15923), np.int64(15924), np.int64(15925), np.int64(15926)]",15927,21660,12-25-08.844266,161,calib,"15922,15923,15924,15925,15926"
92,"[np.int64(15923), np.int64(15924), np.int64(15925), np.int64(15926), np.int64(15927)]",15928,21661,12-25-08.944157,161,calib,"15923,15924,15925,15926,15927"
92,"[np.int64(15924), np.int64(15925), np.int64(15926), np.int64(15927), np.int64(15928)]",15929,21662,12-25-09.044125,161,calib,"15924,15925,15926,15927,15928"
92,"[np.int64(15925), np.int64(15926), np.int64(15927), np.int64(15928), np.int64(15929)]",15930,21663,12-25-09.143477,161,calib,"15925,15926,15927,15928,15929"
92,"[np.int64(15926), np.int64(15927), np.int64(15928), np.int64(15929), np.int64(15930)]",15931,21664,12-25-09.243975,161,calib,"15926,15927,15928,15929,15930"
92,"[np.int64(15927), np.int64(15928), np.int64(15929), np.int64(15930), np.int64(15931)]",15932,21665,12-25-09.343885,161,calib,"15927,15928,15929,15930,15931"
