seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
61,"[np.int64(11343), np.int64(11344), np.int64(11345), np.int64(11346), np.int64(11347)]",11348,16413,12-16-23.244110,36,val,"11343,11344,11345,11346,11347"
61,"[np.int64(11344), np.int64(11345), np.int64(11346), np.int64(11347), np.int64(11348)]",11349,16414,12-16-23.343842,36,val,"11344,11345,11346,11347,11348"
61,"[np.int64(11345), np.int64(11346), np.int64(11347), np.int64(11348), np.int64(11349)]",11350,16415,12-16-23.443874,36,val,"11345,11346,11347,11348,11349"
61,"[np.int64(11346), np.int64(11347), np.int64(11348), np.int64(11349), np.int64(11350)]",11351,16416,12-16-23.544146,36,val,"11346,11347,11348,11349,11350"
61,"[np.int64(11347), np.int64(11348), np.int64(11349), np.int64(11350), np.int64(11351)]",11352,16417,12-16-23.643863,36,val,"11347,11348,11349,11350,11351"
61,"[np.int64(11348), np.int64(11349), np.int64(11350), np.int64(11351), np.int64(11352)]",11353,16418,12-16-23.744262,36,val,"11348,11349,11350,11351,11352"
61,"[np.int64(11349), np.int64(11350), np.int64(11351), np.int64(11352), np.int64(11353)]",11354,16419,12-16-23.843425,36,val,"11349,11350,11351,11352,11353"
61,"[np.int64(11350), np.int64(11351), np.int64(11352), np.int64(11353), np.int64(11354)]",11355,16420,12-16-23.943627,36,val,"11350,11351,11352,11353,11354"
61,"[np.int64(11351), np.int64(11352), np.int64(11353), np.int64(11354), np.int64(11355)]",11356,16421,12-16-24.043784,37,val,"11351,11352,11353,11354,11355"
61,"[np.int64(11352), np.int64(11353), np.int64(11354), np.int64(11355), np.int64(11356)]",11357,16422,12-16-24.144245,38,val,"11352,11353,11354,11355,11356"
61,"[np.int64(11353), np.int64(11354), np.int64(11355), np.int64(11356), np.int64(11357)]",11358,16423,12-16-24.243560,37,val,"11353,11354,11355,11356,11357"
61,"[np.int64(11354), np.int64(11355), np.int64(11356), np.int64(11357), np.int64(11358)]",11359,16424,12-16-24.343639,38,val,"11354,11355,11356,11357,11358"
61,"[np.int64(11355), np.int64(11356), np.int64(11357), np.int64(11358), np.int64(11359)]",11360,16425,12-16-24.443411,39,val,"11355,11356,11357,11358,11359"
61,"[np.int64(11356), np.int64(11357), np.int64(11358), np.int64(11359), np.int64(11360)]",11361,16426,12-16-24.543631,39,val,"11356,11357,11358,11359,11360"
61,"[np.int64(11357), np.int64(11358), np.int64(11359), np.int64(11360), np.int64(11361)]",11362,16427,12-16-24.643991,40,val,"11357,11358,11359,11360,11361"
61,"[np.int64(11358), np.int64(11359), np.int64(11360), np.int64(11361), np.int64(11362)]",11363,16428,12-16-24.743431,41,val,"11358,11359,11360,11361,11362"
61,"[np.int64(11359), np.int64(11360), np.int64(11361), np.int64(11362), np.int64(11363)]",11364,16429,12-16-24.843251,41,val,"11359,11360,11361,11362,11363"
61,"[np.int64(11360), np.int64(11361), np.int64(11362), np.int64(11363), np.int64(11364)]",11365,16430,12-16-24.943752,42,val,"11360,11361,11362,11363,11364"
61,"[np.int64(11361), np.int64(11362), np.int64(11363), np.int64(11364), np.int64(11365)]",11366,16431,12-16-25.044033,42,val,"11361,11362,11363,11364,11365"
61,"[np.int64(11362), np.int64(11363), np.int64(11364), np.int64(11365), np.int64(11366)]",11367,16432,12-16-25.143834,43,val,"11362,11363,11364,11365,11366"
61,"[np.int64(11363), np.int64(11364), np.int64(11365), np.int64(11366), np.int64(11367)]",11368,16433,12-16-25.243496,43,val,"11363,11364,11365,11366,11367"
61,"[np.int64(11364), np.int64(11365), np.int64(11366), np.int64(11367), np.int64(11368)]",11369,16434,12-16-25.343895,43,val,"11364,11365,11366,11367,11368"
61,"[np.int64(11365), np.int64(11366), np.int64(11367), np.int64(11368), np.int64(11369)]",11370,16435,12-16-25.443839,44,val,"11365,11366,11367,11368,11369"
61,"[np.int64(11366), np.int64(11367), np.int64(11368), np.int64(11369), np.int64(11370)]",11371,16436,12-16-25.543373,44,val,"11366,11367,11368,11369,11370"
61,"[np.int64(11367), np.int64(11368), np.int64(11369), np.int64(11370), np.int64(11371)]",11372,16437,12-16-25.643993,44,val,"11367,11368,11369,11370,11371"
61,"[np.int64(11368), np.int64(11369), np.int64(11370), np.int64(11371), np.int64(11372)]",11373,16438,12-16-25.744264,45,val,"11368,11369,11370,11371,11372"
61,"[np.int64(11369), np.int64(11370), np.int64(11371), np.int64(11372), np.int64(11373)]",11374,16439,12-16-25.843746,46,val,"11369,11370,11371,11372,11373"
61,"[np.int64(11370), np.int64(11371), np.int64(11372), np.int64(11373), np.int64(11374)]",11375,16440,12-16-25.943630,46,val,"11370,11371,11372,11373,11374"
61,"[np.int64(11371), np.int64(11372), np.int64(11373), np.int64(11374), np.int64(11375)]",11376,16441,12-16-26.043956,46,val,"11371,11372,11373,11374,11375"
61,"[np.int64(11372), np.int64(11373), np.int64(11374), np.int64(11375), np.int64(11376)]",11377,16442,12-16-26.143350,47,val,"11372,11373,11374,11375,11376"
61,"[np.int64(11373), np.int64(11374), np.int64(11375), np.int64(11376), np.int64(11377)]",11378,16443,12-16-26.243282,47,val,"11373,11374,11375,11376,11377"
61,"[np.int64(11374), np.int64(11375), np.int64(11376), np.int64(11377), np.int64(11378)]",11379,16444,12-16-26.343704,48,val,"11374,11375,11376,11377,11378"
61,"[np.int64(11375), np.int64(11376), np.int64(11377), np.int64(11378), np.int64(11379)]",11380,16445,12-16-26.443997,49,val,"11375,11376,11377,11378,11379"
61,"[np.int64(11376), np.int64(11377), np.int64(11378), np.int64(11379), np.int64(11380)]",11381,16446,12-16-26.543385,49,val,"11376,11377,11378,11379,11380"
61,"[np.int64(11377), np.int64(11378), np.int64(11379), np.int64(11380), np.int64(11381)]",11382,16447,12-16-26.643320,50,val,"11377,11378,11379,11380,11381"
61,"[np.int64(11378), np.int64(11379), np.int64(11380), np.int64(11381), np.int64(11382)]",11383,16448,12-16-26.743675,50,val,"11378,11379,11380,11381,11382"
61,"[np.int64(11379), np.int64(11380), np.int64(11381), np.int64(11382), np.int64(11383)]",11384,16449,12-16-26.843391,50,val,"11379,11380,11381,11382,11383"
61,"[np.int64(11380), np.int64(11381), np.int64(11382), np.int64(11383), np.int64(11384)]",11385,16450,12-16-26.943283,51,val,"11380,11381,11382,11383,11384"
61,"[np.int64(11381), np.int64(11382), np.int64(11383), np.int64(11384), np.int64(11385)]",11386,16451,12-16-27.043499,52,val,"11381,11382,11383,11384,11385"
61,"[np.int64(11382), np.int64(11383), np.int64(11384), np.int64(11385), np.int64(11386)]",11387,16452,12-16-27.143572,51,val,"11382,11383,11384,11385,11386"
61,"[np.int64(11383), np.int64(11384), np.int64(11385), np.int64(11386), np.int64(11387)]",11388,16453,12-16-27.243907,52,val,"11383,11384,11385,11386,11387"
61,"[np.int64(11384), np.int64(11385), np.int64(11386), np.int64(11387), np.int64(11388)]",11389,16454,12-16-27.343238,53,val,"11384,11385,11386,11387,11388"
61,"[np.int64(11385), np.int64(11386), np.int64(11387), np.int64(11388), np.int64(11389)]",11390,16455,12-16-27.444167,52,val,"11385,11386,11387,11388,11389"
61,"[np.int64(11386), np.int64(11387), np.int64(11388), np.int64(11389), np.int64(11390)]",11391,16456,12-16-27.543949,53,val,"11386,11387,11388,11389,11390"
61,"[np.int64(11387), np.int64(11388), np.int64(11389), np.int64(11390), np.int64(11391)]",11392,16457,12-16-27.644123,52,val,"11387,11388,11389,11390,11391"
61,"[np.int64(11388), np.int64(11389), np.int64(11390), np.int64(11391), np.int64(11392)]",11393,16458,12-16-27.744015,53,val,"11388,11389,11390,11391,11392"
61,"[np.int64(11389), np.int64(11390), np.int64(11391), np.int64(11392), np.int64(11393)]",11394,16459,12-16-27.843451,53,val,"11389,11390,11391,11392,11393"
61,"[np.int64(11390), np.int64(11391), np.int64(11392), np.int64(11393), np.int64(11394)]",11395,16460,12-16-27.943370,54,val,"11390,11391,11392,11393,11394"
61,"[np.int64(11391), np.int64(11392), np.int64(11393), np.int64(11394), np.int64(11395)]",11396,16461,12-16-28.043408,54,val,"11391,11392,11393,11394,11395"
61,"[np.int64(11392), np.int64(11393), np.int64(11394), np.int64(11395), np.int64(11396)]",11397,16462,12-16-28.143834,53,val,"11392,11393,11394,11395,11396"
61,"[np.int64(11393), np.int64(11394), np.int64(11395), np.int64(11396), np.int64(11397)]",11398,16463,12-16-28.243269,53,val,"11393,11394,11395,11396,11397"
61,"[np.int64(11394), np.int64(11395), np.int64(11396), np.int64(11397), np.int64(11398)]",11399,16464,12-16-28.343775,54,val,"11394,11395,11396,11397,11398"
61,"[np.int64(11395), np.int64(11396), np.int64(11397), np.int64(11398), np.int64(11399)]",11400,16465,12-16-28.444246,52,val,"11395,11396,11397,11398,11399"
61,"[np.int64(11396), np.int64(11397), np.int64(11398), np.int64(11399), np.int64(11400)]",11401,16466,12-16-28.543857,52,val,"11396,11397,11398,11399,11400"
61,"[np.int64(11397), np.int64(11398), np.int64(11399), np.int64(11400), np.int64(11401)]",11402,16467,12-16-28.644227,53,val,"11397,11398,11399,11400,11401"
61,"[np.int64(11398), np.int64(11399), np.int64(11400), np.int64(11401), np.int64(11402)]",11403,16468,12-16-28.743815,52,val,"11398,11399,11400,11401,11402"
61,"[np.int64(11399), np.int64(11400), np.int64(11401), np.int64(11402), np.int64(11403)]",11404,16469,12-16-28.843433,51,val,"11399,11400,11401,11402,11403"
61,"[np.int64(11400), np.int64(11401), np.int64(11402), np.int64(11403), np.int64(11404)]",11405,16470,12-16-28.943386,51,val,"11400,11401,11402,11403,11404"
61,"[np.int64(11401), np.int64(11402), np.int64(11403), np.int64(11404), np.int64(11405)]",11406,16471,12-16-29.043706,50,val,"11401,11402,11403,11404,11405"
61,"[np.int64(11402), np.int64(11403), np.int64(11404), np.int64(11405), np.int64(11406)]",11407,16472,12-16-29.143620,49,val,"11402,11403,11404,11405,11406"
61,"[np.int64(11403), np.int64(11404), np.int64(11405), np.int64(11406), np.int64(11407)]",11408,16473,12-16-29.244021,49,val,"11403,11404,11405,11406,11407"
61,"[np.int64(11404), np.int64(11405), np.int64(11406), np.int64(11407), np.int64(11408)]",11409,16474,12-16-29.344167,48,val,"11404,11405,11406,11407,11408"
61,"[np.int64(11405), np.int64(11406), np.int64(11407), np.int64(11408), np.int64(11409)]",11410,16475,12-16-29.444075,46,val,"11405,11406,11407,11408,11409"
61,"[np.int64(11406), np.int64(11407), np.int64(11408), np.int64(11409), np.int64(11410)]",11411,16476,12-16-29.544258,46,val,"11406,11407,11408,11409,11410"
61,"[np.int64(11407), np.int64(11408), np.int64(11409), np.int64(11410), np.int64(11411)]",11412,16477,12-16-29.643741,45,val,"11407,11408,11409,11410,11411"
61,"[np.int64(11408), np.int64(11409), np.int64(11410), np.int64(11411), np.int64(11412)]",11413,16478,12-16-29.743258,44,val,"11408,11409,11410,11411,11412"
61,"[np.int64(11409), np.int64(11410), np.int64(11411), np.int64(11412), np.int64(11413)]",11414,16479,12-16-29.843995,43,val,"11409,11410,11411,11412,11413"
61,"[np.int64(11410), np.int64(11411), np.int64(11412), np.int64(11413), np.int64(11414)]",11415,16480,12-16-29.943801,43,val,"11410,11411,11412,11413,11414"
61,"[np.int64(11411), np.int64(11412), np.int64(11413), np.int64(11414), np.int64(11415)]",11416,16481,12-16-30.043520,41,val,"11411,11412,11413,11414,11415"
61,"[np.int64(11412), np.int64(11413), np.int64(11414), np.int64(11415), np.int64(11416)]",11417,16482,12-16-30.143841,40,val,"11412,11413,11414,11415,11416"
61,"[np.int64(11413), np.int64(11414), np.int64(11415), np.int64(11416), np.int64(11417)]",11418,16483,12-16-30.243386,40,val,"11413,11414,11415,11416,11417"
61,"[np.int64(11414), np.int64(11415), np.int64(11416), np.int64(11417), np.int64(11418)]",11419,16484,12-16-30.344254,39,val,"11414,11415,11416,11417,11418"
61,"[np.int64(11415), np.int64(11416), np.int64(11417), np.int64(11418), np.int64(11419)]",11420,16485,12-16-30.444050,38,val,"11415,11416,11417,11418,11419"
61,"[np.int64(11416), np.int64(11417), np.int64(11418), np.int64(11419), np.int64(11420)]",11421,16486,12-16-30.543297,38,val,"11416,11417,11418,11419,11420"
61,"[np.int64(11417), np.int64(11418), np.int64(11419), np.int64(11420), np.int64(11421)]",11422,16487,12-16-30.643979,37,val,"11417,11418,11419,11420,11421"
61,"[np.int64(11418), np.int64(11419), np.int64(11420), np.int64(11421), np.int64(11422)]",11423,16488,12-16-30.744000,36,val,"11418,11419,11420,11421,11422"
61,"[np.int64(11419), np.int64(11420), np.int64(11421), np.int64(11422), np.int64(11423)]",11424,16489,12-16-30.844051,36,val,"11419,11420,11421,11422,11423"
61,"[np.int64(11420), np.int64(11421), np.int64(11422), np.int64(11423), np.int64(11424)]",11425,16490,12-16-30.943574,36,val,"11420,11421,11422,11423,11424"
61,"[np.int64(11421), np.int64(11422), np.int64(11423), np.int64(11424), np.int64(11425)]",11426,16491,12-16-31.043461,36,val,"11421,11422,11423,11424,11425"
61,"[np.int64(11422), np.int64(11423), np.int64(11424), np.int64(11425), np.int64(11426)]",11427,16492,12-16-31.143607,36,val,"11422,11423,11424,11425,11426"
61,"[np.int64(11423), np.int64(11424), np.int64(11425), np.int64(11426), np.int64(11427)]",11428,16493,12-16-31.243523,36,val,"11423,11424,11425,11426,11427"
61,"[np.int64(11424), np.int64(11425), np.int64(11426), np.int64(11427), np.int64(11428)]",11429,16494,12-16-31.343942,36,val,"11424,11425,11426,11427,11428"
61,"[np.int64(11425), np.int64(11426), np.int64(11427), np.int64(11428), np.int64(11429)]",11430,16495,12-16-31.443623,36,val,"11425,11426,11427,11428,11429"
61,"[np.int64(11426), np.int64(11427), np.int64(11428), np.int64(11429), np.int64(11430)]",11431,16496,12-16-31.543314,36,val,"11426,11427,11428,11429,11430"
61,"[np.int64(11427), np.int64(11428), np.int64(11429), np.int64(11430), np.int64(11431)]",11432,16497,12-16-31.643765,36,val,"11427,11428,11429,11430,11431"
61,"[np.int64(11428), np.int64(11429), np.int64(11430), np.int64(11431), np.int64(11432)]",11433,16498,12-16-31.743244,36,val,"11428,11429,11430,11431,11432"
61,"[np.int64(11429), np.int64(11430), np.int64(11431), np.int64(11432), np.int64(11433)]",11434,16499,12-16-31.843227,36,val,"11429,11430,11431,11432,11433"
61,"[np.int64(11430), np.int64(11431), np.int64(11432), np.int64(11433), np.int64(11434)]",11435,16500,12-16-31.944095,36,val,"11430,11431,11432,11433,11434"
61,"[np.int64(11431), np.int64(11432), np.int64(11433), np.int64(11434), np.int64(11435)]",11436,16501,12-16-32.044161,36,val,"11431,11432,11433,11434,11435"
61,"[np.int64(11432), np.int64(11433), np.int64(11434), np.int64(11435), np.int64(11436)]",11437,16502,12-16-32.143468,36,val,"11432,11433,11434,11435,11436"
61,"[np.int64(11433), np.int64(11434), np.int64(11435), np.int64(11436), np.int64(11437)]",11438,16503,12-16-32.244263,36,val,"11433,11434,11435,11436,11437"
61,"[np.int64(11434), np.int64(11435), np.int64(11436), np.int64(11437), np.int64(11438)]",11439,16504,12-16-32.344309,35,val,"11434,11435,11436,11437,11438"
61,"[np.int64(11435), np.int64(11436), np.int64(11437), np.int64(11438), np.int64(11439)]",11440,16505,12-16-32.443940,35,val,"11435,11436,11437,11438,11439"
61,"[np.int64(11436), np.int64(11437), np.int64(11438), np.int64(11439), np.int64(11440)]",11441,16506,12-16-32.543590,35,val,"11436,11437,11438,11439,11440"
61,"[np.int64(11437), np.int64(11438), np.int64(11439), np.int64(11440), np.int64(11441)]",11442,16507,12-16-32.644055,35,val,"11437,11438,11439,11440,11441"
61,"[np.int64(11438), np.int64(11439), np.int64(11440), np.int64(11441), np.int64(11442)]",11443,16508,12-16-32.743301,35,val,"11438,11439,11440,11441,11442"
61,"[np.int64(11439), np.int64(11440), np.int64(11441), np.int64(11442), np.int64(11443)]",11444,16509,12-16-32.844252,35,val,"11439,11440,11441,11442,11443"
61,"[np.int64(11440), np.int64(11441), np.int64(11442), np.int64(11443), np.int64(11444)]",11445,16510,12-16-32.943836,35,val,"11440,11441,11442,11443,11444"
61,"[np.int64(11441), np.int64(11442), np.int64(11443), np.int64(11444), np.int64(11445)]",11446,16511,12-16-33.044019,35,val,"11441,11442,11443,11444,11445"
61,"[np.int64(11442), np.int64(11443), np.int64(11444), np.int64(11445), np.int64(11446)]",11447,16512,12-16-33.143869,35,val,"11442,11443,11444,11445,11446"
61,"[np.int64(11443), np.int64(11444), np.int64(11445), np.int64(11446), np.int64(11447)]",11448,16513,12-16-33.243970,35,val,"11443,11444,11445,11446,11447"
61,"[np.int64(11444), np.int64(11445), np.int64(11446), np.int64(11447), np.int64(11448)]",11449,16514,12-16-33.343687,35,val,"11444,11445,11446,11447,11448"
61,"[np.int64(11445), np.int64(11446), np.int64(11447), np.int64(11448), np.int64(11449)]",11450,16515,12-16-33.443623,36,val,"11445,11446,11447,11448,11449"
61,"[np.int64(11446), np.int64(11447), np.int64(11448), np.int64(11449), np.int64(11450)]",11451,16516,12-16-33.543920,35,val,"11446,11447,11448,11449,11450"
61,"[np.int64(11447), np.int64(11448), np.int64(11449), np.int64(11450), np.int64(11451)]",11452,16517,12-16-33.643491,35,val,"11447,11448,11449,11450,11451"
61,"[np.int64(11448), np.int64(11449), np.int64(11450), np.int64(11451), np.int64(11452)]",11453,16518,12-16-33.743621,35,val,"11448,11449,11450,11451,11452"
61,"[np.int64(11449), np.int64(11450), np.int64(11451), np.int64(11452), np.int64(11453)]",11454,16519,12-16-33.843652,35,val,"11449,11450,11451,11452,11453"
61,"[np.int64(11450), np.int64(11451), np.int64(11452), np.int64(11453), np.int64(11454)]",11455,16520,12-16-33.943428,35,val,"11450,11451,11452,11453,11454"
61,"[np.int64(11451), np.int64(11452), np.int64(11453), np.int64(11454), np.int64(11455)]",11456,16521,12-16-34.044150,36,val,"11451,11452,11453,11454,11455"
61,"[np.int64(11452), np.int64(11453), np.int64(11454), np.int64(11455), np.int64(11456)]",11457,16522,12-16-34.143565,35,val,"11452,11453,11454,11455,11456"
61,"[np.int64(11453), np.int64(11454), np.int64(11455), np.int64(11456), np.int64(11457)]",11458,16523,12-16-34.243303,35,val,"11453,11454,11455,11456,11457"
61,"[np.int64(11454), np.int64(11455), np.int64(11456), np.int64(11457), np.int64(11458)]",11459,16524,12-16-34.343759,35,val,"11454,11455,11456,11457,11458"
61,"[np.int64(11455), np.int64(11456), np.int64(11457), np.int64(11458), np.int64(11459)]",11460,16525,12-16-34.443833,35,val,"11455,11456,11457,11458,11459"
61,"[np.int64(11456), np.int64(11457), np.int64(11458), np.int64(11459), np.int64(11460)]",11461,16526,12-16-34.543431,35,val,"11456,11457,11458,11459,11460"
61,"[np.int64(11457), np.int64(11458), np.int64(11459), np.int64(11460), np.int64(11461)]",11462,16527,12-16-34.644012,35,val,"11457,11458,11459,11460,11461"
